epoch,patchedCifar10(DP denfence)Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.02_TLr0.2_AttackNum200_EC0_SE1801_AllLayer1 - _step,patchedCifar10(DP denfence)Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.02_TLr0.2_AttackNum200_EC0_SE1801_AllLayer1 - benign test acc (after fedavg),patchedCifar10(no denfence)Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.02_TLr0.2_AttackNum200_EC0_SE1801_AllLayer1 - benign test acc (after fedavg)
1801,1,42.32,42.84
1802,2,85.4,85.61
1803,3,83.99,83.66
1804,4,81.43,81.59
1805,5,83.38,83.8
1806,6,84.8,84.57
1807,7,84.84,84.87
1808,8,85.55,86.04
1809,9,85.14,85.57
1810,10,84.48,85.03
1811,11,85.7,86.08
1812,12,84.62,85.55
1813,13,84.97,85.13
1814,14,83.96,84.39
1815,15,85.06,85.75
1816,16,85.2,85.67
1817,17,85.82,86.13
1818,18,83.56,84.41
1819,19,85.04,85.77
1820,20,85.53,86.27
1821,21,85.27,86.09
1822,22,84.47,84.8
1823,23,85.04,85.99
1824,24,84.52,85.06
1825,25,84.26,84.21
1826,26,86.01,86.64
1827,27,84.87,85.47
1828,28,85.26,85.78
1829,29,85.66,86.3
1830,30,85.72,86.43
1831,31,85.08,85.63
1832,32,84.95,85.87
1833,33,85.18,86.08
1834,34,85.5,86.14
1835,35,85.71,86.34
1836,36,84.85,85.25
1837,37,85.49,85.92
1838,38,85.42,86.22
1839,39,85.11,85.83
1840,40,85.43,85.99
1841,41,85.17,85.96
1842,42,83.59,85.49
1843,43,85.33,85.82
1844,44,85.62,86.7
1845,45,84.58,85.19
1846,46,84.99,86.32
1847,47,85.69,86.68
1848,48,84.61,85.29
1849,49,85.16,86.45
1850,50,84,85
1851,51,84.83,86.09
1852,52,85.19,86.41
1853,53,85.29,86.39
1854,54,85.48,86.49
1855,55,85.06,86.44
1856,56,84.7,86.23
1857,57,84.5,86.36
1858,58,84.9,85.47
1859,59,84.78,86.59
1860,60,84.52,86.37
1861,61,85.22,86.45
1862,62,84.22,85.88
1863,63,85.2,86.18
1864,64,84.63,86.07
1865,65,84.52,85.88
1866,66,85.27,86.16
1867,67,82.82,85.7
1868,68,84.93,86.33
1869,69,84.26,86.23
1870,70,84.89,85.72
1871,71,85.24,85.91
1872,72,85.11,85.89
1873,73,84.59,84.73
1874,74,84.85,85.42
1875,75,84.84,86.26
1876,76,84.41,86.46
1877,77,85.15,86.63
1878,78,85.53,86.69
1879,79,85.22,86.74
1880,80,85.04,86.27
1881,81,85.09,86.62
1882,82,84.48,86.11
1883,83,84.48,86.6
1884,84,84.98,85.75
1885,85,85.11,85.86
1886,86,83.25,84.94
1887,87,84.01,85.37
1888,88,84.55,85.56
1889,89,84.2,85.74
1890,90,84.93,85.54
1891,91,84.92,86.43
1892,92,85.44,86.86
1893,93,84.57,86.56
1894,94,85.82,86.93
1895,95,84.01,85.76
1896,96,85.66,86.62
1897,97,85.37,86.41
1898,98,85.36,86.01
1899,99,84.43,85.89
1900,100,84.2,85.53
1901,101,84.78,85.67
1902,102,85,86.1
1903,103,84.38,86.53
1904,104,84.32,86.74
1905,105,85.34,86.89
1906,106,84.92,86.66
1907,107,83.96,85.82
1908,108,85.37,85.56
1909,109,85.47,86.38
1910,110,85.33,86.3
1911,111,84.56,85.99
1912,112,84.72,85.56
1913,113,84.33,85.57
1914,114,84.48,85.95
1915,115,84.37,86.24
1916,116,84.97,86.8
1917,117,84.2,86.36
1918,118,84.82,86.31
1919,119,85.31,86.78
1920,120,84.94,86.98
1921,121,84.56,86.74
1922,122,85.06,86.35
1923,123,84.96,85.54
1924,124,83.4,84.39
1925,125,84.78,86.56
1926,126,84.93,86.43
1927,127,85.23,86.24
1928,128,85.38,85.48
1929,129,84.25,85.21
1930,130,83.14,83.56
1931,131,83.46,85.03
1932,132,85.06,86.15
1933,133,84.76,85.58
1934,134,84.35,85.13
1935,135,83.57,84.28
1936,136,84.42,86.59
1937,137,84.08,85.49
1938,138,83.25,85.01
1939,139,84.99,86.22
1940,140,84.01,85.07
1941,141,85,85.64
1942,142,84.9,85.57
1943,143,85.13,86.67
1944,144,84.47,86.16
1945,145,84.68,85.52
1946,146,83.67,84.66
1947,147,84.98,85.38
1948,148,84.42,85.41
1949,149,83.95,84.95
1950,150,83.89,85.09
1951,151,83.76,85.14
1952,152,84.18,85.66
1953,153,83.91,85.24
1954,154,84.27,85.49
1955,155,83.65,83.84
1956,156,83.71,85.86
1957,157,83.87,85.06
1958,158,83.68,85.94
1959,159,84.02,85.73
1960,160,83.94,84.93
1961,161,84.3,85.7
1962,162,83.88,85.24
1963,163,84.03,85.16
1964,164,83.34,84.6
1965,165,83.99,85.29
1966,166,84.01,86.04
1967,167,83.7,85.54
1968,168,82.17,84.78
1969,169,83.52,84.17
1970,170,83.06,84.45
1971,171,83.25,84.16
1972,172,82.48,84.88
1973,173,83.88,85.22
1974,174,83.97,84.17
1975,175,81.94,82.98
1976,176,83.55,83.61
1977,177,83.2,83.6
1978,178,83.82,82.7
1979,179,82.55,82.51
1980,180,82.05,82.89
1981,181,82.11,82.24
1982,182,82.07,82.73
1983,183,82.16,82.25
1984,184,81.97,81.92
1985,185,81.31,81.67
1986,186,81.6,82.06
1987,187,81.43,83.59
1988,188,81.84,83.28
1989,189,82.07,83.17
1990,190,82.05,82.79
1991,191,81.48,83.88
1992,192,80.2,82.96
1993,193,80.45,82.18
1994,194,80.99,82.33
1995,195,81.05,83.49
1996,196,81.05,82.51
1997,197,80.23,82.39
1998,198,79.48,81.92
1999,199,79.75,81.66
2000,200,78.55,81.04
2001,201,79.12,84.09
2002,202,79.43,84.81
2003,203,80.92,85.52
2004,204,79.37,84.4
2005,205,79.72,84.72
2006,206,79.95,85.44
2007,207,78.36,84.68
2008,208,78.57,84.63
2009,209,79.69,85.46
2010,210,78.67,85.49
2011,211,78.74,84.96
2012,212,79.23,85.5
2013,213,79.27,85.04
2014,214,78.84,84.21
2015,215,79.02,84.88
2016,216,78.28,84.63
2017,217,78.43,84.07
2018,218,78.27,83.81
2019,219,78.23,83.88
2020,220,79.01,84.73
2021,221,76.4,84.02
2022,222,78.99,85.26
2023,223,78.44,85.25
2024,224,79.18,85.37
2025,225,78.21,85.41
2026,226,77.92,85.44
2027,227,78.58,86
2028,228,79.39,85.75
2029,229,80.41,85.53
2030,230,79.3,85.52
2031,231,77.98,84.97
2032,232,78.4,85.66
2033,233,78.01,84.89
2034,234,77.49,85.48
2035,235,77.98,85.82
2036,236,79.24,86.01
2037,237,79.6,86.11
2038,238,78.6,85.7
2039,239,77.88,85.56
2040,240,77.24,85.63
2041,241,78.08,85.8
2042,242,77.81,85.43
2043,243,78.96,85.41
2044,244,78.66,85.73
2045,245,79.36,85.99
2046,246,79.36,86.14
2047,247,78.66,85.78
2048,248,77.44,85.09
2049,249,76.76,85.42
2050,250,76.78,85.58
2051,251,77.74,85.8
2052,252,79.11,85.98
2053,253,78.31,85.75
2054,254,77.12,85.54
2055,255,78.54,85.81
2056,256,77.73,85.84
2057,257,77.48,86
2058,258,77.55,85.88
2059,259,78.06,85.8
2060,260,77.76,85.6
2061,261,77.16,86.15
2062,262,77.81,85.89
2063,263,77.42,85.73
2064,264,77.01,86.14
2065,265,78.23,86.05
2066,266,78.15,85.74
2067,267,77.61,85.78
2068,268,76.71,85.88
2069,269,77.83,85.81
2070,270,79.12,85.7
2071,271,78.29,85.85
2072,272,76.81,85.87
2073,273,76.48,85.89
2074,274,76.83,85.81
2075,275,76.59,85.93
2076,276,77.16,86.18
2077,277,76.6,86.3
2078,278,76.36,86.17
2079,279,77.09,85.88
2080,280,77.71,86.11
2081,281,76.94,86.21
2082,282,76.99,86.29
2083,283,77.5,86.41
2084,284,75.95,86.03
2085,285,76.81,86.27
2086,286,76.74,86.45
2087,287,76.32,86.61
2088,288,77.79,86.54
2089,289,77.91,86.58
2090,290,77.04,86.04
2091,291,76.76,86.2
2092,292,76.72,86.26
2093,293,77.4,86.64
2094,294,76.76,86.59
2095,295,76.92,86.32
2096,296,76.4,86.26
2097,297,76.74,86.28
2098,298,76.9,86.38
2099,299,74.83,86.54
2100,300,75.55,86.23
2101,301,75.51,86.43
2102,302,77.08,86.67
2103,303,77.5,86.45
2104,304,77.33,86.51
2105,305,76.49,86.52
2106,306,76.38,86.56
2107,307,75.81,86.29
2108,308,76.46,86.47
2109,309,75.75,86.58
2110,310,77.06,86.68
2111,311,74.78,86.18
2112,312,75.67,86.38
2113,313,76.26,86.55
2114,314,76.01,86.36
2115,315,74.35,86.37
2116,316,75.79,86.32
2117,317,75.33,86.6
2118,318,74.48,86.31
2119,319,75.46,86.75
2120,320,75.54,86.19
2121,321,74.12,86.21
2122,322,75.88,86.33
2123,323,76.1,86.36
2124,324,75.44,86.83
2125,325,74.78,86.59
2126,326,74.21,86.34
2127,327,75.93,86.4
2128,328,76.28,86.45
2129,329,75.97,86.52
2130,330,75.14,86.71
2131,331,75.19,86.73
2132,332,75.69,86.61
2133,333,76.6,86.71
2134,334,76.66,86.63
2135,335,76.21,86.52
2136,336,75.73,86.73
2137,337,74.63,86.51
2138,338,74.64,86.76
2139,339,75.38,86.86
2140,340,75.01,86.59
2141,341,75.17,86.55
2142,342,75.64,86.72
2143,343,76.43,86.68
2144,344,76.12,86.62
2145,345,75.13,86.5
2146,346,75.57,86.68
2147,347,75.16,86.91
2148,348,74.93,86.54
2149,349,75.8,86.41
2150,350,76.01,86.51
2151,351,76.2,86.77
2152,352,75.6,86.66
2153,353,75.45,86.63
2154,354,75.75,86.54
2155,355,74.05,86.26
2156,356,75.68,86.8
2157,357,75.48,86.61
2158,358,75.56,86.84
2159,359,76.16,86.61
2160,360,75.13,86.85
2161,361,75.49,86.76
2162,362,74.53,86.64
2163,363,75.64,86.59
2164,364,75.73,86.74
2165,365,74.93,86.88
2166,366,75.02,86.84
2167,367,74.48,86.76
2168,368,74.47,86.89
