epoch,patchedCifar10(DP denfence)Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.02_TLr0.2_AttackNum200_EC0_SE1801_AllLayer1 - _step,patchedCifar10(DP denfence)Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.02_TLr0.2_AttackNum200_EC0_SE1801_AllLayer1 - test poison acc (after fedavg),patchedCifar10(no denfence)Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.02_TLr0.2_AttackNum200_EC0_SE1801_AllLayer1 - test poison acc (after fedavg)
1801,0,0.390625,0.390625
1802,1,30.6640625,30.46875
1803,2,38.671875,37.5
1804,3,25.78125,29.4921875
1805,4,22.0703125,24.21875
1806,5,38.0859375,43.359375
1807,6,54.4921875,54.4921875
1808,7,64.2578125,64.0625
1809,8,59.1796875,60.3515625
1810,9,37.6953125,37.6953125
1811,10,60.3515625,60.546875
1812,11,41.40625,39.84375
1813,12,48.6328125,53.90625
1814,13,70.703125,72.265625
1815,14,64.2578125,64.84375
1816,15,59.1796875,65.0390625
1817,16,63.8671875,63.28125
1818,17,46.2890625,48.828125
1819,18,71.484375,72.8515625
1820,19,55.2734375,61.328125
1821,20,65.234375,63.671875
1822,21,77.5390625,76.7578125
1823,22,53.515625,59.5703125
1824,23,84.375,84.1796875
1825,24,82.03125,85.7421875
1826,25,72.8515625,76.7578125
1827,26,77.9296875,83.7890625
1828,27,60.9375,69.53125
1829,28,65.234375,71.875
1830,29,71.484375,71.6796875
1831,30,77.34375,76.3671875
1832,31,72.0703125,76.3671875
1833,32,81.4453125,79.1015625
1834,33,76.953125,77.5390625
1835,34,73.6328125,78.3203125
1836,35,62.3046875,66.9921875
1837,36,69.3359375,70.1171875
1838,37,74.4140625,74.0234375
1839,38,65.234375,63.8671875
1840,39,70.8984375,69.7265625
1841,40,80.078125,75.390625
1842,41,58.984375,64.6484375
1843,42,79.4921875,79.6875
1844,43,73.4375,73.046875
1845,44,86.1328125,89.0625
1846,45,74.609375,77.734375
1847,46,82.6171875,83.3984375
1848,47,66.6015625,57.2265625
1849,48,75.390625,76.953125
1850,49,52.5390625,64.84375
1851,50,78.3203125,75.9765625
1852,51,73.2421875,72.0703125
1853,52,78.125,79.1015625
1854,53,74.0234375,75.78125
1855,54,81.4453125,84.765625
1856,55,77.734375,78.3203125
1857,56,87.3046875,82.8125
1858,57,75.1953125,78.515625
1859,58,80.859375,82.03125
1860,59,68.359375,66.015625
1861,60,68.9453125,75.1953125
1862,61,70.5078125,70.8984375
1863,62,80.2734375,83.984375
1864,63,72.0703125,82.8125
1865,64,83.59375,83.203125
1866,65,84.375,86.5234375
1867,66,74.4140625,78.125
1868,67,83.0078125,87.109375
1869,68,59.765625,51.7578125
1870,69,76.5625,71.2890625
1871,70,74.8046875,72.65625
1872,71,86.328125,86.71875
1873,72,84.5703125,87.3046875
1874,73,82.421875,82.6171875
1875,74,85.546875,85.9375
1876,75,90.8203125,84.1796875
1877,76,81.8359375,80.078125
1878,77,81.4453125,82.8125
1879,78,81.640625,78.3203125
1880,79,84.1796875,86.1328125
1881,80,83.7890625,84.5703125
1882,81,79.4921875,82.03125
1883,82,80.2734375,81.640625
1884,83,80.2734375,84.375
1885,84,79.296875,78.90625
1886,85,85.546875,87.6953125
1887,86,75.5859375,79.6875
1888,87,77.5390625,84.9609375
1889,88,83.7890625,83.203125
1890,89,81.640625,85.3515625
1891,90,82.8125,83.203125
1892,91,84.1796875,81.640625
1893,92,81.25,84.1796875
1894,93,85.3515625,83.59375
1895,94,67.3828125,59.375
1896,95,80.078125,83.3984375
1897,96,80.2734375,83.984375
1898,97,85.9375,87.890625
1899,98,90.4296875,89.6484375
1900,99,80.2734375,84.5703125
1901,100,81.4453125,87.6953125
1902,101,83.984375,89.6484375
1903,102,82.03125,84.375
1904,103,74.609375,75
1905,104,82.421875,85.3515625
1906,105,79.1015625,85.9375
1907,106,77.5390625,82.8125
1908,107,84.765625,88.671875
1909,108,83.3984375,83.3984375
1910,109,80.2734375,83.7890625
1911,110,87.890625,90.8203125
1912,111,85.7421875,88.28125
1913,112,83.984375,88.671875
1914,113,77.734375,82.8125
1915,114,86.9140625,89.2578125
1916,115,83.0078125,84.375
1917,116,75.78125,84.1796875
1918,117,85.15625,87.890625
1919,118,83.7890625,87.890625
1920,119,84.5703125,87.3046875
1921,120,85.7421875,86.1328125
1922,121,83.203125,87.3046875
1923,122,83.984375,87.6953125
1924,123,69.3359375,65.0390625
1925,124,86.5234375,88.28125
1926,125,85.15625,88.671875
1927,126,77.5390625,84.9609375
1928,127,83.203125,87.890625
1929,128,85.546875,88.0859375
1930,129,82.6171875,89.6484375
1931,130,83.203125,83.7890625
1932,131,81.8359375,85.7421875
1933,132,83.0078125,87.109375
1934,133,91.796875,90.8203125
1935,134,88.0859375,88.28125
1936,135,81.4453125,78.7109375
1937,136,86.1328125,85.7421875
1938,137,76.7578125,85.3515625
1939,138,82.2265625,84.375
1940,139,85.7421875,88.671875
1941,140,78.125,87.5
1942,141,76.171875,86.328125
1943,142,81.8359375,84.5703125
1944,143,81.25,83.0078125
1945,144,83.984375,85.546875
1946,145,83.0078125,86.71875
1947,146,80.859375,84.9609375
1948,147,83.203125,85.7421875
1949,148,79.296875,86.328125
1950,149,79.6875,84.375
1951,150,80.078125,81.8359375
1952,151,78.7109375,82.421875
1953,152,83.203125,85.546875
1954,153,81.25,88.28125
1955,154,82.2265625,90.0390625
1956,155,86.71875,86.9140625
1957,156,81.25,84.1796875
1958,157,87.109375,83.984375
1959,158,88.4765625,87.3046875
1960,159,80.6640625,87.109375
1961,160,82.03125,86.71875
1962,161,84.1796875,86.9140625
1963,162,80.46875,81.8359375
1964,163,88.28125,89.2578125
1965,164,86.5234375,89.2578125
1966,165,84.375,88.28125
1967,166,83.3984375,86.1328125
1968,167,86.1328125,91.015625
1969,168,78.3203125,89.0625
1970,169,86.71875,88.8671875
1971,170,86.328125,89.2578125
1972,171,83.203125,88.0859375
1973,172,85.546875,87.6953125
1974,173,87.3046875,89.0625
1975,174,88.4765625,90.4296875
1976,175,86.9140625,87.6953125
1977,176,87.5,89.2578125
1978,177,86.328125,92.96875
1979,178,92.3828125,90.8203125
1980,179,94.7265625,90.8203125
1981,180,92.96875,89.84375
1982,181,96.09375,93.359375
1983,182,88.0859375,89.0625
1984,183,96.484375,93.5546875
1985,184,96.875,94.140625
1986,185,96.09375,93.5546875
1987,186,98.4375,93.75
1988,187,97.4609375,92.578125
1989,188,94.7265625,92.578125
1990,189,92.96875,90.625
1991,190,96.875,89.84375
1992,191,95.8984375,91.9921875
1993,192,98.046875,93.5546875
1994,193,97.8515625,94.140625
1995,194,96.2890625,93.9453125
1996,195,93.9453125,88.8671875
1997,196,97.8515625,91.6015625
1998,197,96.875,91.6015625
1999,198,97.8515625,94.7265625
2000,199,97.65625,93.75
2001,200,98.6328125,91.015625
2002,201,98.2421875,90.0390625
2003,202,97.65625,89.2578125
2004,203,97.65625,90.8203125
2005,204,97.4609375,91.40625
2006,205,97.0703125,90.234375
2007,206,97.4609375,90.625
2008,207,97.265625,91.015625
2009,208,96.2890625,91.796875
2010,209,96.484375,88.671875
2011,210,95.3125,89.453125
2012,211,94.921875,87.6953125
2013,212,96.2890625,87.6953125
2014,213,94.7265625,88.671875
2015,214,94.7265625,88.8671875
2016,215,95.5078125,89.6484375
2017,216,96.875,90.625
2018,217,94.53125,90.0390625
2019,218,94.53125,90.0390625
2020,219,95.1171875,89.84375
2021,220,97.265625,90.0390625
2022,221,96.484375,88.8671875
2023,222,98.046875,91.2109375
2024,223,97.8515625,88.0859375
2025,224,97.8515625,87.890625
2026,225,96.2890625,87.5
2027,226,97.4609375,87.109375
2028,227,94.3359375,86.9140625
2029,228,92.1875,88.28125
2030,229,96.09375,88.28125
2031,230,97.0703125,87.5
2032,231,97.4609375,86.328125
2033,232,97.4609375,86.5234375
2034,233,98.828125,86.328125
2035,234,99.609375,87.5
2036,235,98.2421875,87.109375
2037,236,97.65625,87.6953125
2038,237,99.0234375,89.453125
2039,238,99.0234375,86.9140625
2040,239,99.0234375,88.671875
2041,240,99.0234375,88.28125
2042,241,98.828125,87.5
2043,242,98.6328125,88.8671875
2044,243,98.6328125,88.671875
2045,244,98.4375,86.9140625
2046,245,98.828125,86.5234375
2047,246,97.8515625,88.4765625
2048,247,99.0234375,87.5
2049,248,99.21875,87.5
2050,249,99.21875,87.109375
2051,250,99.0234375,87.6953125
2052,251,97.8515625,86.9140625
2053,252,98.046875,86.328125
2054,253,98.4375,86.9140625
2055,254,97.8515625,86.71875
2056,255,98.046875,86.5234375
2057,256,98.4375,88.671875
2058,257,97.4609375,86.71875
2059,258,97.8515625,86.5234375
2060,259,97.65625,86.5234375
2061,260,98.4375,85.7421875
2062,261,98.6328125,87.3046875
2063,262,98.2421875,86.71875
2064,263,98.4375,86.1328125
2065,264,97.265625,85.9375
2066,265,97.0703125,86.5234375
2067,266,97.265625,87.3046875
2068,267,96.875,86.328125
2069,268,96.09375,85.9375
2070,269,96.6796875,87.5
2071,270,96.6796875,84.375
2072,271,98.2421875,86.5234375
2073,272,98.046875,85.15625
2074,273,98.2421875,86.328125
2075,274,98.046875,85.3515625
2076,275,98.828125,85.7421875
2077,276,98.828125,85.9375
2078,277,99.609375,86.5234375
2079,278,97.65625,87.109375
2080,279,97.265625,86.9140625
2081,280,96.484375,85.3515625
2082,281,97.65625,84.5703125
2083,282,97.65625,83.59375
2084,283,97.4609375,86.1328125
2085,284,98.046875,84.765625
2086,285,97.4609375,86.1328125
2087,286,97.265625,86.1328125
2088,287,96.09375,85.546875
2089,288,95.3125,86.1328125
2090,289,95.8984375,86.1328125
2091,290,96.09375,83.59375
2092,291,97.8515625,84.5703125
2093,292,97.265625,86.9140625
2094,293,95.703125,85.7421875
2095,294,96.875,86.9140625
2096,295,97.65625,87.109375
2097,296,95.3125,84.9609375
2098,297,96.2890625,86.1328125
2099,298,99.21875,85.546875
2100,299,98.046875,85.7421875
2101,300,97.65625,85.7421875
2102,301,96.6796875,86.1328125
2103,302,96.09375,84.1796875
2104,303,95.5078125,84.1796875
2105,304,96.2890625,86.1328125
2106,305,96.484375,85.546875
2107,306,96.6796875,85.9375
2108,307,97.0703125,86.1328125
2109,308,96.484375,85.7421875
2110,309,94.921875,85.7421875
2111,310,97.8515625,86.328125
2112,311,96.09375,83.7890625
2113,312,96.6796875,85.546875
2114,313,95.8984375,84.9609375
2115,314,98.6328125,84.375
2116,315,96.09375,79.8828125
2117,316,98.046875,84.9609375
2118,317,97.8515625,85.3515625
2119,318,97.0703125,84.9609375
2120,319,97.265625,87.109375
2121,320,97.8515625,85.546875
2122,321,95.8984375,83.203125
2123,322,94.140625,83.3984375
2124,323,97.265625,83.7890625
2125,324,97.8515625,85.7421875
2126,325,97.65625,85.15625
2127,326,96.09375,85.546875
2128,327,96.09375,85.15625
2129,328,95.3125,81.4453125
2130,329,96.09375,83.7890625
2131,330,96.875,82.6171875
2132,331,95.703125,84.1796875
2133,332,95.3125,83.7890625
2134,333,93.5546875,84.9609375
2135,334,95.1171875,86.5234375
2136,335,95.3125,85.15625
2137,336,96.875,83.3984375
2138,337,96.484375,82.8125
2139,338,96.6796875,82.2265625
2140,339,97.0703125,81.0546875
2141,340,96.2890625,83.203125
2142,341,95.5078125,84.375
2143,342,88.8671875,82.2265625
2144,343,94.53125,80.6640625
2145,344,93.9453125,82.03125
2146,345,94.140625,82.03125
2147,346,95.5078125,82.6171875
2148,347,94.3359375,84.9609375
2149,348,93.359375,83.3984375
2150,349,93.5546875,85.546875
2151,350,94.53125,85.3515625
2152,351,96.2890625,83.7890625
2153,352,96.09375,82.2265625
2154,353,93.5546875,82.421875
2155,354,94.921875,82.2265625
2156,355,95.703125,84.765625
2157,356,93.75,84.765625
2158,357,93.75,83.7890625
2159,358,93.75,83.984375
2160,359,94.921875,83.984375
2161,360,94.921875,84.9609375
2162,361,96.6796875,82.8125
2163,362,94.140625,80.859375
2164,363,94.3359375,84.765625
2165,364,94.7265625,84.375
2166,365,94.921875,85.15625
2167,366,96.09375,83.984375
2168,367,95.703125,83.203125
2169,368,95.1171875,81.8359375
2170,369,93.9453125,82.8125
2171,370,93.5546875,80.6640625
2172,371,93.9453125,82.421875
2173,372,93.359375,82.03125
2174,373,91.40625,79.6875
2175,374,92.7734375,82.03125
2176,375,93.5546875,83.3984375
2177,376,91.40625,81.8359375
2178,377,93.5546875,83.3984375
2179,378,91.2109375,83.203125
2180,379,91.9921875,81.25
2181,380,92.3828125,83.203125
2182,381,92.96875,84.5703125
2183,382,93.359375,81.8359375
2184,383,92.3828125,81.0546875
2185,384,90.8203125,81.8359375
2186,385,90.0390625,84.5703125
2187,386,90.234375,83.984375
2188,387,91.40625,83.3984375
2189,388,91.2109375,83.0078125
2190,389,90.234375,83.0078125
2191,390,89.2578125,81.0546875
2192,391,89.0625,83.984375
2193,392,89.84375,85.546875
2194,393,89.0625,83.0078125
2195,394,93.1640625,78.7109375
2196,395,90.234375,82.8125
2197,396,89.2578125,84.5703125
2198,397,90.4296875,83.59375
2199,398,89.0625,83.7890625
2200,399,89.84375,82.6171875
2201,400,92.578125,78.7109375
2202,401,93.9453125,81.640625
2203,402,91.40625,79.4921875
2204,403,91.796875,81.8359375
2205,404,90.4296875,82.421875
2206,405,91.796875,82.6171875
2207,406,89.453125,81.0546875
2208,407,89.453125,82.2265625
2209,408,91.796875,80.078125
2210,409,88.8671875,78.90625
2211,410,85.9375,77.9296875
2212,411,85.546875,78.125
2213,412,86.9140625,77.734375
2214,413,89.2578125,78.90625
2215,414,88.4765625,83.7890625
2216,415,88.4765625,82.8125
2217,416,89.84375,82.421875
2218,417,86.9140625,81.0546875
2219,418,85.546875,79.8828125
2220,419,85.546875,82.6171875
2221,420,83.7890625,81.8359375
2222,421,86.1328125,82.421875
2223,422,85.546875,81.25
2224,423,,80.46875
2225,424,,78.515625
2226,425,,80.078125
2227,426,,82.03125
2228,427,,78.3203125
2229,428,,78.3203125
2230,429,,78.515625
2231,430,,78.7109375
2232,431,,77.734375
2233,432,,77.734375
2234,433,,78.90625
2235,434,,80.859375
2236,435,,78.125
2237,436,,78.7109375
2238,437,,80.2734375
2239,438,,83.0078125
2240,439,,82.03125
2241,440,,78.3203125
2242,441,,77.9296875
2243,442,,81.25
2244,443,,82.2265625
2245,444,,82.2265625
2246,445,,77.5390625
2247,446,,78.90625
2248,447,,81.640625
2249,448,,81.0546875
2250,449,,78.90625
2251,450,,79.6875
2252,451,,80.859375
2253,452,,81.0546875
2254,453,,80.6640625
2255,454,,79.296875
2256,455,,79.8828125
2257,456,,81.4453125
2258,457,,80.078125
2259,458,,78.125
2260,459,,80.46875
2261,460,,78.515625
2262,461,,76.3671875
2263,462,,81.25
2264,463,,76.953125
2265,464,,76.953125
2266,465,,78.515625
2267,466,,81.25
2268,467,,81.8359375
2269,468,,79.6875
2270,469,,76.7578125
2271,470,,76.953125
2272,471,,79.8828125
2273,472,,79.6875
2274,473,,79.4921875
2275,474,,81.0546875
2276,475,,80.078125
2277,476,,76.171875
2278,477,,82.6171875
2279,478,,78.125
2280,479,,78.515625
2281,480,,79.8828125
2282,481,,80.2734375
2283,482,,79.6875
2284,483,,77.1484375
2285,484,,76.171875
2286,485,,77.34375
2287,486,,76.7578125
2288,487,,75
2289,488,,77.1484375
2290,489,,76.7578125
2291,490,,78.125
2292,491,,80.46875
2293,492,,79.4921875
2294,493,,76.171875
2295,494,,80.2734375
2296,495,,76.5625
2297,496,,75.390625
2298,497,,79.6875
2299,498,,82.421875
2300,499,,75.9765625
2301,500,,75.5859375
2302,501,,75.5859375
2303,502,,78.515625
2304,503,,83.3984375
2305,504,,82.6171875
2306,505,,76.171875
2307,506,,74.0234375
2308,507,,76.7578125
2309,508,,79.8828125
2310,509,,81.25
2311,510,,81.4453125
2312,511,,77.34375
2313,512,,76.953125
2314,513,,76.7578125
2315,514,,75.390625
2316,515,,75.1953125
2317,516,,77.734375
2318,517,,79.4921875
2319,518,,80.859375
2320,519,,78.90625
2321,520,,80.6640625
2322,521,,75.5859375
2323,522,,78.3203125
2324,523,,80.46875
2325,524,,78.515625
2326,525,,73.828125
2327,526,,77.1484375
2328,527,,79.1015625
2329,528,,76.7578125
2330,529,,78.515625
2331,530,,76.7578125
2332,531,,77.1484375
2333,532,,76.5625
2334,533,,79.4921875
2335,534,,77.9296875
2336,535,,78.3203125
2337,536,,81.25
2338,537,,76.953125
2339,538,,80.859375
2340,539,,76.7578125
2341,540,,80.2734375
2342,541,,80.46875
2343,542,,79.6875
2344,543,,80.859375
2345,544,,80.46875
2346,545,,79.1015625
2347,546,,77.34375
2348,547,,75.1953125
2349,548,,77.34375
2350,549,,76.7578125
2351,550,,76.3671875
2352,551,,76.3671875
2353,552,,76.7578125
2354,553,,72.0703125
2355,554,,78.7109375
2356,555,,80.2734375
2357,556,,77.1484375
2358,557,,77.1484375
2359,558,,80.859375
2360,559,,82.03125
2361,560,,82.8125
2362,561,,79.6875
2363,562,,79.4921875
2364,563,,77.9296875
2365,564,,78.125
2366,565,,79.8828125
2367,566,,79.1015625
2368,567,,81.25
2369,568,,78.7109375
2370,569,,77.1484375
2371,570,,75
2372,571,,77.5390625
2373,572,,79.4921875
2374,573,,80.078125
2375,574,,81.640625
2376,575,,78.90625
2377,576,,77.9296875
2378,577,,76.5625
2379,578,,78.3203125
2380,579,,81.8359375
2381,580,,78.7109375
2382,581,,76.171875
2383,582,,76.953125
2384,583,,76.171875
2385,584,,77.34375
2386,585,,75.9765625
2387,586,,72.0703125
2388,587,,75.78125
2389,588,,77.734375
2390,589,,76.171875
2391,590,,76.171875
2392,591,,78.3203125
2393,592,,78.515625
2394,593,,78.3203125
2395,594,,77.5390625
2396,595,,76.5625
2397,596,,77.34375
2398,597,,76.171875
2399,598,,77.34375
2400,599,,79.1015625
2401,600,,81.25
2402,601,,80.078125
2403,602,,78.125
2404,603,,75.9765625
2405,604,,77.34375
2406,605,,80.859375
2407,606,,81.25
2408,607,,79.296875
2409,608,,76.5625
2410,609,,77.34375
2411,610,,76.5625
2412,611,,81.8359375
2413,612,,77.5390625
2414,613,,75.78125
2415,614,,79.296875
2416,615,,73.2421875
2417,616,,76.7578125
2418,617,,75.390625
2419,618,,78.515625
2420,619,,77.9296875
2421,620,,76.953125
2422,621,,76.5625
2423,622,,76.7578125
2424,623,,75.390625
2425,624,,78.125
2426,625,,77.5390625
2427,626,,80.46875
2428,627,,76.953125
2429,628,,78.7109375
2430,629,,78.90625
2431,630,,79.296875
2432,631,,80.6640625
2433,632,,76.953125
2434,633,,71.875
2435,634,,73.6328125
2436,635,,77.734375
2437,636,,73.046875
2438,637,,76.5625
2439,638,,74.0234375
2440,639,,73.828125
2441,640,,79.6875
2442,641,,74.4140625
2443,642,,76.3671875
2444,643,,76.5625
2445,644,,80.6640625
2446,645,,78.7109375
2447,646,,80.078125
2448,647,,78.3203125
2449,648,,74.0234375
2450,649,,72.0703125
2451,650,,77.9296875
2452,651,,77.734375
2453,652,,75.1953125
2454,653,,71.09375
2455,654,,74.609375
2456,655,,76.171875
2457,656,,73.046875
2458,657,,74.609375
2459,658,,75.1953125
2460,659,,75.390625
2461,660,,76.5625
2462,661,,73.2421875
2463,662,,75.390625
2464,663,,78.515625
2465,664,,79.8828125
2466,665,,77.5390625
2467,666,,78.7109375
2468,667,,76.953125
2469,668,,74.21875
2470,669,,75.78125
2471,670,,76.171875
2472,671,,76.953125
2473,672,,79.6875
2474,673,,76.7578125
2475,674,,71.875
2476,675,,79.296875
2477,676,,73.6328125
2478,677,,79.1015625
2479,678,,77.5390625
2480,679,,76.3671875
2481,680,,74.21875
2482,681,,76.7578125
2483,682,,78.3203125
2484,683,,76.5625
2485,684,,75.9765625
2486,685,,76.171875
2487,686,,73.2421875
2488,687,,76.953125
2489,688,,78.90625
2490,689,,79.1015625
2491,690,,77.1484375
2492,691,,75.390625
2493,692,,77.5390625
2494,693,,79.4921875
2495,694,,74.8046875
2496,695,,73.2421875
2497,696,,75.5859375
2498,697,,76.7578125
2499,698,,77.5390625
2500,699,,76.3671875
2501,700,,75.78125
2502,701,,76.3671875
2503,702,,76.5625
2504,703,,76.7578125
2505,704,,72.265625
2506,705,,76.953125
2507,706,,80.6640625
2508,707,,78.90625
2509,708,,75.1953125
2510,709,,72.8515625
2511,710,,72.0703125
2512,711,,73.828125
2513,712,,75.9765625
2514,713,,71.6796875
2515,714,,74.4140625
2516,715,,72.8515625
2517,716,,75.78125
2518,717,,77.9296875
2519,718,,75.9765625
2520,719,,73.828125
2521,720,,73.046875
2522,721,,75.1953125
2523,722,,74.4140625
2524,723,,76.5625
2525,724,,74.21875
2526,725,,74.4140625
2527,726,,73.6328125
2528,727,,75
2529,728,,77.1484375
2530,729,,74.8046875
2531,730,,73.4375
2532,731,,76.5625
2533,732,,75.78125
2534,733,,72.8515625
2535,734,,73.046875
2536,735,,75.78125
2537,736,,75.9765625
2538,737,,76.3671875
2539,738,,78.515625
2540,739,,71.875
2541,740,,73.6328125
2542,741,,77.34375
2543,742,,72.4609375
2544,743,,76.5625
2545,744,,79.1015625
2546,745,,74.0234375
2547,746,,74.8046875
2548,747,,79.1015625
2549,748,,73.6328125
2550,749,,75.5859375
2551,750,,76.953125
2552,751,,77.5390625
2553,752,,78.515625
2554,753,,73.046875
2555,754,,74.4140625
2556,755,,79.1015625
2557,756,,73.828125
2558,757,,74.0234375
2559,758,,76.171875
2560,759,,79.1015625
2561,760,,76.171875
