epoch,poisonedCifar10(DP denfence)Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.003_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - _step,poisonedCifar10(DP denfence)Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.003_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - test poison acc (after fedavg),poisonedCifar10(no defence)_Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.003_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - test poison acc (after fedavg)
1801,0,4.1015625,1.171875
1802,1,31.640625,34.9609375
1803,2,37.890625,46.875
1804,3,59.9609375,58.0078125
1805,4,55.46875,60.546875
1806,5,44.140625,49.0234375
1807,6,62.5,60.546875
1808,7,61.328125,66.2109375
1809,8,63.8671875,67.1875
1810,9,66.015625,61.71875
1811,10,65.4296875,77.5390625
1812,11,76.3671875,78.7109375
1813,12,71.875,80.859375
1814,13,79.8828125,85.15625
1815,14,85.546875,85.3515625
1816,15,69.3359375,83.984375
1817,16,68.359375,82.421875
1818,17,80.078125,82.03125
1819,18,84.375,83.203125
1820,19,81.4453125,84.5703125
1821,20,83.59375,86.1328125
1822,21,89.453125,83.0078125
1823,22,84.765625,85.7421875
1824,23,83.3984375,87.3046875
1825,24,83.3984375,87.109375
1826,25,87.6953125,88.28125
1827,26,87.3046875,87.5
1828,27,94.921875,86.5234375
1829,28,92.96875,93.1640625
1830,29,94.3359375,94.3359375
1831,30,86.9140625,91.796875
1832,31,95.703125,90.4296875
1833,32,94.921875,90.4296875
1834,33,93.359375,92.7734375
1835,34,90.234375,87.6953125
1836,35,95.3125,92.1875
1837,36,92.7734375,93.359375
1838,37,95.3125,94.7265625
1839,38,95.5078125,90.0390625
1840,39,96.2890625,92.1875
1841,40,95.8984375,93.1640625
1842,41,98.2421875,91.015625
1843,42,97.4609375,87.3046875
1844,43,96.2890625,91.015625
1845,44,95.8984375,90.0390625
1846,45,95.8984375,91.9921875
1847,46,98.046875,93.1640625
1848,47,98.4375,91.2109375
1849,48,95.703125,87.890625
1850,49,97.265625,89.453125
1851,50,97.8515625,90.625
1852,51,97.65625,95.1171875
1853,52,98.2421875,95.3125
1854,53,97.8515625,95.8984375
1855,54,95.3125,95.703125
1856,55,96.484375,92.96875
1857,56,94.3359375,96.6796875
1858,57,95.5078125,94.3359375
1859,58,93.75,96.2890625
1860,59,94.140625,93.5546875
1861,60,95.5078125,96.2890625
1862,61,96.875,95.3125
1863,62,96.484375,95.3125
1864,63,95.1171875,92.1875
1865,64,95.8984375,93.1640625
1866,65,97.65625,94.7265625
1867,66,97.0703125,94.140625
1868,67,97.4609375,93.75
1869,68,98.4375,95.5078125
1870,69,97.265625,96.6796875
1871,70,98.4375,93.1640625
1872,71,96.484375,95.1171875
1873,72,97.8515625,95.3125
1874,73,95.1171875,94.140625
1875,74,96.2890625,93.9453125
1876,75,97.8515625,93.9453125
1877,76,97.65625,93.1640625
1878,77,97.65625,93.359375
1879,78,96.875,84.375
1880,79,98.6328125,94.7265625
1881,80,97.0703125,90.8203125
1882,81,96.2890625,95.3125
1883,82,98.4375,92.578125
1884,83,98.828125,91.2109375
1885,84,98.2421875,95.5078125
1886,85,97.8515625,95.8984375
1887,86,98.4375,93.5546875
1888,87,98.4375,99.21875
1889,88,97.8515625,99.0234375
1890,89,97.8515625,98.4375
1891,90,98.828125,97.65625
1892,91,97.8515625,95.8984375
