epoch,poisonedCifar10(DP denfence)Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.003_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - _step,poisonedCifar10(DP denfence)Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.003_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - benign test acc (after fedavg),poisonedCifar10(no defence)_Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.003_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - benign test acc (after fedavg)
1801,1,60.53,44.04
1802,2,86.22,86.29
1803,3,86.26,86.27
1804,4,86.47,86.32
1805,5,85.8,86.09
1806,6,86.26,86.22
1807,7,84.61,86.41
1808,8,86.4,86.68
1809,9,86.3,86.67
1810,10,85.56,86.25
1811,11,85.39,85.96
1812,12,86.03,86.12
1813,13,85.52,86.2
1814,14,86.11,86.38
1815,15,85.9,86.27
1816,16,86.08,86.59
1817,17,86.06,86.72
1818,18,86.47,86.24
1819,19,86.3,86.54
1820,20,85.83,86.23
1821,21,86.17,86
1822,22,85.78,86.4
1823,23,85.83,85.95
1824,24,85.71,85.85
1825,25,85.72,85.68
1826,26,86.11,85.59
1827,27,86.24,85.68
1828,28,85.57,86.12
1829,29,85.33,86
1830,30,85.8,85.83
1831,31,85.48,86.57
1832,32,84.97,86.36
1833,33,84.81,86.42
1834,34,85.19,85.6
1835,35,85.03,86.29
1836,36,84.45,86.25
1837,37,85.26,85.77
1838,38,84.34,85.83
1839,39,85.35,86.22
1840,40,85.44,85.57
1841,41,85.95,85.53
1842,42,84.83,86.3
1843,43,84.62,85.58
1844,44,85.08,85.96
1845,45,85.19,85.64
1846,46,85.43,86.02
1847,47,84.78,84.89
1848,48,85.38,85.55
1849,49,85.28,86.22
1850,50,84.55,85.52
1851,51,85.49,86.22
1852,52,85.4,85.73
1853,53,85.12,86.27
1854,54,85.76,86.63
1855,55,85.76,85.66
1856,56,84.57,85.88
1857,57,83.95,84.92
1858,58,84.1,84.21
1859,59,84.77,84.73
1860,60,84.78,85.13
1861,61,84.9,83.29
1862,62,84.62,86.19
1863,63,84.97,85.68
1864,64,84.73,86.03
1865,65,85.21,85.83
1866,66,85.11,85.46
1867,67,84.49,85.08
1868,68,84.57,85.11
1869,69,84.58,84.66
1870,70,83.88,84.57
1871,71,84.32,84.3
1872,72,84.62,85.43
1873,73,84.6,85.56
1874,74,85.03,85.29
1875,75,85.02,85.61
1876,76,84.61,85.6
1877,77,85.03,85.69
1878,78,84.6,85.46
1879,79,85.39,85.17
1880,80,85.11,85.03
1881,81,85.6,86.2
1882,82,85.04,85.59
1883,83,83.68,85.94
1884,84,84.82,85.68
1885,85,84.65,85.28
1886,86,85.12,84.73
1887,87,84.56,86.1
1888,88,85.01,84.54
1889,89,84.43,84.18
1890,90,84.8,84.78
1891,91,85.12,84.82
1892,92,85.15,85.6
1893,93,84.19,83.9
1894,94,84.68,85.29
1895,95,85.31,84.1
1896,96,84.16,85.1
1897,97,84.32,84.59
1898,98,83.86,84.21
1899,99,83.22,84.2
1900,100,83.95,84.41
1901,101,84.91,84.39
1902,102,83.95,84.96
1903,103,83.38,83.6
1904,104,85.14,84.11
1905,105,84.85,85.96
1906,106,84.25,85.7
1907,107,83.21,84.25
1908,108,84.38,83.6
1909,109,85.2,84.46
1910,110,84.63,82.79
1911,111,84.09,84.02
1912,112,84.95,84.78
1913,113,85.29,85.23
1914,114,83.59,86.14
1915,115,84.04,85.25
1916,116,83.79,85.05
1917,117,84.02,85.44
1918,118,84.53,84.78
1919,119,83.14,84.85
1920,120,82.01,84.22
1921,121,84.05,85.31
1922,122,83.6,85.78
1923,123,83.01,86.35
1924,124,83.82,85.75
1925,125,84.21,84.59
1926,126,84.83,84.13
1927,127,84.6,84.21
1928,128,84.68,84.57
1929,129,84.53,83.54
1930,130,83.68,84.41
1931,131,83.11,85.94
1932,132,84.47,85.36
1933,133,83.15,84.98
1934,134,83.05,85.12
1935,135,83.56,84.84
1936,136,82.76,84.41
1937,137,83.42,83.75
1938,138,83.61,85.9
1939,139,83.43,85.72
1940,140,82.54,85.61
1941,141,83.69,85.34
1942,142,83.28,84.24
1943,143,83.4,84.24
1944,144,83.14,84.72
1945,145,83.18,84.25
1946,146,83.87,83.15
1947,147,83.24,85.11
1948,148,83.73,84.85
1949,149,81.88,85.47
1950,150,83.35,85.27
1951,151,84.25,85.32
1952,152,83.54,83.46
1953,153,82.25,83.14
1954,154,83.05,82.97
1955,155,82.45,83.92
1956,156,82.29,84.83
1957,157,81.36,84.13
1958,158,83.41,84.37
1959,159,83.24,84.27
1960,160,83.67,85.36
1961,161,82.63,85.39
1962,162,82.74,84.57
1963,163,82.21,84.36
1964,164,82.42,83.46
1965,165,82.38,83.03
1966,166,81.95,84.07
1967,167,82.64,84.23
1968,168,82.16,84.85
1969,169,82.28,84.97
1970,170,81.69,84.55
1971,171,82.28,84.93
1972,172,83.41,84.43
1973,173,82.64,84.78
1974,174,81.87,84.27
1975,175,81.89,84.21
1976,176,81.73,83.17
1977,177,81.5,83.82
1978,178,81.38,84.68
1979,179,81.45,85.64
1980,180,81.81,84.98
1981,181,80.23,84.17
1982,182,81.68,83.55
1983,183,80.62,83.34
1984,184,81.13,83.69
1985,185,80.93,83.67
1986,186,81.46,84.06
1987,187,81.73,83.74
1988,188,80.94,83.74
1989,189,80.84,84.75
1990,190,80.89,83.62
1991,191,79.69,82.75
1992,192,81.06,81.65
