epoch,epochs,poisonedCifar10(no defence)_Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.003_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - test poison acc (after fedavg),poisonedCifar10(neurotoxin)Local_backdoor_cv_cifar10_resnet_snorm0.2_Neurotoxin_GradMaskRation0.95_Lr0.001_PLr0.02_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - test poison acc (after fedavg),（限制更新比例PartFedAvg p=0.2）poisonedCifar10_Local_backdoor_cv_cifar10_resnet_snorm0.2_Neurotoxin_GradMaskRation0.95_Lr0.001_PLr0.02_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - test poison acc (after fedavg)
1801,1,1.171875,0.5859375,4.296875
1802,2,34.9609375,30.078125,33.3984375
1803,3,46.875,53.3203125,38.4765625
1804,4,58.0078125,27.1484375,37.5
1805,5,60.546875,76.3671875,61.1328125
1806,6,49.0234375,72.65625,53.7109375
1807,7,60.546875,53.125,71.875
1808,8,66.2109375,82.2265625,85.3515625
1809,9,67.1875,78.3203125,50.1953125
1810,10,61.71875,44.7265625,88.671875
1811,11,77.5390625,62.5,76.5625
1812,12,78.7109375,67.96875,59.5703125
1813,13,80.859375,86.5234375,51.953125
1814,14,85.15625,88.28125,86.328125
1815,15,85.3515625,83.59375,76.3671875
1816,16,83.984375,67.3828125,88.28125
1817,17,82.421875,86.9140625,60.15625
1818,18,82.03125,88.8671875,78.90625
1819,19,83.203125,73.828125,87.890625
1820,20,84.5703125,82.6171875,83.7890625
1821,21,86.1328125,85.3515625,76.3671875
1822,22,83.0078125,86.328125,80.2734375
1823,23,85.7421875,96.6796875,81.0546875
1824,24,87.3046875,92.96875,81.25
1825,25,87.109375,90.0390625,88.8671875
1826,26,88.28125,44.3359375,85.3515625
1827,27,87.5,81.0546875,95.703125
1828,28,86.5234375,81.4453125,85.9375
1829,29,93.1640625,90.8203125,89.0625
1830,30,94.3359375,87.109375,81.25
1831,31,91.796875,88.671875,90.625
1832,32,90.4296875,91.015625,88.0859375
1833,33,90.4296875,86.5234375,91.9921875
1834,34,92.7734375,62.109375,92.1875
1835,35,87.6953125,93.359375,96.09375
1836,36,92.1875,91.40625,93.5546875
1837,37,93.359375,87.5,89.0625
1838,38,94.7265625,91.6015625,94.7265625
1839,39,90.0390625,87.890625,93.75
1840,40,92.1875,88.28125,96.09375
1841,41,93.1640625,94.7265625,95.5078125
1842,42,91.015625,93.5546875,92.96875
1843,43,87.3046875,81.25,94.140625
1844,44,91.015625,92.578125,88.28125
1845,45,90.0390625,87.109375,96.2890625
1846,46,91.9921875,90.234375,97.65625
1847,47,93.1640625,94.140625,97.65625
1848,48,91.2109375,97.0703125,95.1171875
1849,49,87.890625,94.7265625,92.7734375
1850,50,89.453125,90.234375,96.6796875
1851,51,90.625,95.8984375,96.09375
1852,52,95.1171875,92.3828125,97.8515625
1853,53,95.3125,83.0078125,95.3125
1854,54,95.8984375,98.046875,67.7734375
1855,55,95.703125,95.1171875,91.2109375
1856,56,92.96875,95.1171875,95.5078125
1857,57,96.6796875,97.4609375,92.96875
1858,58,94.3359375,96.6796875,96.875
1859,59,96.2890625,95.1171875,97.0703125
1860,60,93.5546875,91.9921875,93.5546875
1861,61,96.2890625,94.53125,91.015625
1862,62,95.3125,98.046875,94.3359375
1863,63,95.3125,95.3125,90.0390625
1864,64,92.1875,93.359375,89.6484375
1865,65,93.1640625,99.0234375,96.09375
1866,66,94.7265625,95.8984375,91.40625
1867,67,94.140625,95.1171875,90.8203125
1868,68,93.75,98.828125,93.359375
1869,69,95.5078125,98.046875,96.6796875
1870,70,96.6796875,93.75,86.1328125
1871,71,93.1640625,96.09375,96.2890625
1872,72,95.1171875,96.09375,97.65625
1873,73,95.3125,88.8671875,96.484375
1874,74,94.140625,96.875,92.96875
1875,75,93.9453125,99.21875,98.4375
1876,76,93.9453125,97.65625,85.3515625
1877,77,93.1640625,97.8515625,97.65625
1878,78,93.359375,98.046875,97.265625
1879,79,84.375,97.265625,98.6328125
1880,80,94.7265625,93.9453125,98.046875
1881,81,90.8203125,81.25,99.0234375
1882,82,95.3125,97.8515625,98.046875
1883,83,92.578125,94.53125,97.8515625
1884,84,91.2109375,96.6796875,99.21875
1885,85,95.5078125,96.6796875,98.6328125
1886,86,95.8984375,86.328125,96.2890625
1887,87,93.5546875,97.8515625,97.4609375
1888,88,99.21875,100,99.21875
1889,89,99.0234375,93.9453125,99.0234375
1890,90,98.4375,79.1015625,98.2421875
1891,91,97.65625,95.8984375,99.4140625
1892,92,95.8984375,92.3828125,97.8515625
1893,93,97.0703125,89.6484375,97.4609375
1894,94,94.921875,97.265625,99.609375
1895,95,97.265625,98.2421875,95.3125
1896,96,96.09375,98.6328125,100
1897,97,94.3359375,88.4765625,99.21875
1898,98,97.265625,98.828125,95.703125
1899,99,97.65625,99.4140625,99.21875
1900,100,97.65625,100,99.21875
1901,101,98.2421875,99.8046875,100
1902,102,97.65625,97.65625,98.4375
1903,103,97.8515625,98.4375,98.6328125
1904,104,96.6796875,98.6328125,95.3125
1905,105,92.3828125,56.0546875,98.6328125
1906,106,93.9453125,97.8515625,99.609375
1907,107,95.5078125,96.484375,98.046875
1908,108,96.2890625,96.6796875,87.3046875
1909,109,93.359375,99.0234375,98.4375
1910,110,98.4375,99.4140625,98.046875
1911,111,98.2421875,99.21875,97.265625
1912,112,90.4296875,95.1171875,98.2421875
1913,113,91.015625,98.828125,99.4140625
1914,114,95.8984375,97.8515625,97.4609375
1915,115,93.359375,99.4140625,98.2421875
1916,116,98.828125,99.0234375,97.8515625
