epoch,poisonedCifar10(neurotoxin)Local_backdoor_cv_cifar10_resnet_snorm0.2_Neurotoxin_GradMaskRation0.95_Lr0.001_PLr0.02_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - _step,poisonedCifar10(neurotoxin)Local_backdoor_cv_cifar10_resnet_snorm0.2_Neurotoxin_GradMaskRation0.95_Lr0.001_PLr0.02_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - test poison acc (after fedavg),poisonedCifar10(no defence)_Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.003_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - test poison acc (after fedavg)
1801,0,0.5859375,1.171875
1802,1,30.078125,34.9609375
1803,2,53.3203125,46.875
1804,3,27.1484375,58.0078125
1805,4,76.3671875,60.546875
1806,5,72.65625,49.0234375
1807,6,53.125,60.546875
1808,7,82.2265625,66.2109375
1809,8,78.3203125,67.1875
1810,9,44.7265625,61.71875
1811,10,62.5,77.5390625
1812,11,67.96875,78.7109375
1813,12,86.5234375,80.859375
1814,13,88.28125,85.15625
1815,14,83.59375,85.3515625
1816,15,67.3828125,83.984375
1817,16,86.9140625,82.421875
1818,17,88.8671875,82.03125
1819,18,73.828125,83.203125
1820,19,82.6171875,84.5703125
1821,20,85.3515625,86.1328125
1822,21,86.328125,83.0078125
1823,22,96.6796875,85.7421875
1824,23,92.96875,87.3046875
1825,24,90.0390625,87.109375
1826,25,44.3359375,88.28125
1827,26,81.0546875,87.5
1828,27,81.4453125,86.5234375
1829,28,90.8203125,93.1640625
1830,29,87.109375,94.3359375
1831,30,88.671875,91.796875
1832,31,91.015625,90.4296875
1833,32,86.5234375,90.4296875
1834,33,62.109375,92.7734375
1835,34,93.359375,87.6953125
1836,35,91.40625,92.1875
1837,36,87.5,93.359375
1838,37,91.6015625,94.7265625
1839,38,87.890625,90.0390625
1840,39,88.28125,92.1875
1841,40,94.7265625,93.1640625
1842,41,93.5546875,91.015625
1843,42,81.25,87.3046875
1844,43,92.578125,91.015625
1845,44,87.109375,90.0390625
1846,45,90.234375,91.9921875
1847,46,94.140625,93.1640625
1848,47,97.0703125,91.2109375
1849,48,94.7265625,87.890625
1850,49,90.234375,89.453125
1851,50,95.8984375,90.625
1852,51,92.3828125,95.1171875
1853,52,83.0078125,95.3125
1854,53,98.046875,95.8984375
1855,54,95.1171875,95.703125
