epoch,epoch,patchedCifar10(no denfence)Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.02_TLr0.2_AttackNum200_EC0_SE1801_AllLayer1 - test poison acc (after fedavg),poisonedCifar10(no defence)_Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.003_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - test poison acc (after fedavg)
1801,0,0.390625,1.171875
1802,1,30.46875,34.9609375
1803,2,37.5,46.875
1804,3,29.4921875,58.0078125
1805,4,24.21875,60.546875
1806,5,43.359375,49.0234375
1807,6,54.4921875,60.546875
1808,7,64.0625,66.2109375
1809,8,60.3515625,67.1875
1810,9,37.6953125,61.71875
1811,10,60.546875,77.5390625
1812,11,39.84375,78.7109375
1813,12,53.90625,80.859375
1814,13,72.265625,85.15625
1815,14,64.84375,85.3515625
1816,15,65.0390625,83.984375
1817,16,63.28125,82.421875
1818,17,48.828125,82.03125
1819,18,72.8515625,83.203125
1820,19,61.328125,84.5703125
1821,20,63.671875,86.1328125
1822,21,76.7578125,83.0078125
1823,22,59.5703125,85.7421875
1824,23,84.1796875,87.3046875
1825,24,85.7421875,87.109375
1826,25,76.7578125,88.28125
1827,26,83.7890625,87.5
1828,27,69.53125,86.5234375
1829,28,71.875,93.1640625
1830,29,71.6796875,94.3359375
1831,30,76.3671875,91.796875
1832,31,76.3671875,90.4296875
1833,32,79.1015625,90.4296875
1834,33,77.5390625,92.7734375
1835,34,78.3203125,87.6953125
1836,35,66.9921875,92.1875
1837,36,70.1171875,93.359375
1838,37,74.0234375,94.7265625
1839,38,63.8671875,90.0390625
1840,39,69.7265625,92.1875
1841,40,75.390625,93.1640625
1842,41,64.6484375,91.015625
1843,42,79.6875,87.3046875
1844,43,73.046875,91.015625
1845,44,89.0625,90.0390625
1846,45,77.734375,91.9921875
1847,46,83.3984375,93.1640625
1848,47,57.2265625,91.2109375
1849,48,76.953125,87.890625
1850,49,64.84375,89.453125
1851,50,75.9765625,90.625
1852,51,72.0703125,95.1171875
1853,52,79.1015625,95.3125
1854,53,75.78125,95.8984375
1855,54,84.765625,95.703125
1856,55,78.3203125,92.96875
1857,56,82.8125,96.6796875
1858,57,78.515625,94.3359375
1859,58,82.03125,96.2890625
1860,59,66.015625,93.5546875
1861,60,75.1953125,96.2890625
1862,61,70.8984375,95.3125
1863,62,83.984375,95.3125
1864,63,82.8125,92.1875
1865,64,83.203125,93.1640625
1866,65,86.5234375,94.7265625
1867,66,78.125,94.140625
1868,67,87.109375,93.75
1869,68,51.7578125,95.5078125
1870,69,71.2890625,96.6796875
1871,70,72.65625,93.1640625
1872,71,86.71875,95.1171875
1873,72,87.3046875,95.3125
1874,73,82.6171875,94.140625
1875,74,85.9375,93.9453125
1876,75,84.1796875,93.9453125
1877,76,80.078125,93.1640625
1878,77,82.8125,93.359375
1879,78,78.3203125,84.375
1880,79,86.1328125,94.7265625
1881,80,84.5703125,90.8203125
1882,81,82.03125,95.3125
1883,82,81.640625,92.578125
1884,83,84.375,91.2109375
1885,84,78.90625,95.5078125
1886,85,87.6953125,95.8984375
1887,86,79.6875,93.5546875
1888,87,84.9609375,99.21875
1889,88,83.203125,99.0234375
1890,89,85.3515625,98.4375
1891,90,83.203125,97.65625
1892,91,81.640625,95.8984375
1893,92,84.1796875,97.0703125
1894,93,83.59375,94.921875
1895,94,59.375,97.265625
1896,95,83.3984375,96.09375
1897,96,83.984375,94.3359375
1898,97,87.890625,97.265625
1899,98,89.6484375,97.65625
1900,99,84.5703125,97.65625
1901,100,87.6953125,98.2421875
1902,101,89.6484375,97.65625
1903,102,84.375,97.8515625
1904,103,75,96.6796875
1905,104,85.3515625,92.3828125
1906,105,85.9375,93.9453125
1907,106,82.8125,95.5078125
1908,107,88.671875,96.2890625
1909,108,83.3984375,93.359375
1910,109,83.7890625,98.4375
1911,110,90.8203125,98.2421875
1912,111,88.28125,90.4296875
1913,112,88.671875,91.015625
1914,113,82.8125,95.8984375
1915,114,89.2578125,93.359375
1916,115,84.375,98.828125
1917,116,84.1796875,97.265625
1918,117,87.890625,97.65625
1919,118,87.890625,98.828125
1920,119,87.3046875,98.6328125
1921,120,86.1328125,96.2890625
1922,121,87.3046875,96.09375
1923,122,87.6953125,94.3359375
1924,123,65.0390625,96.2890625
1925,124,88.28125,96.2890625
1926,125,88.671875,95.8984375
1927,126,84.9609375,97.265625
1928,127,87.890625,93.75
1929,128,88.0859375,95.5078125
1930,129,89.6484375,95.3125
1931,130,83.7890625,95.3125
1932,131,85.7421875,88.8671875
1933,132,87.109375,93.75
1934,133,90.8203125,97.65625
1935,134,88.28125,99.0234375
1936,135,78.7109375,98.828125
1937,136,85.7421875,99.0234375
1938,137,85.3515625,97.8515625
1939,138,84.375,99.21875
1940,139,88.671875,97.8515625
1941,140,87.5,97.265625
1942,141,86.328125,96.875
1943,142,84.5703125,98.2421875
1944,143,83.0078125,97.8515625
1945,144,85.546875,98.046875
1946,145,86.71875,98.6328125
1947,146,84.9609375,97.4609375
1948,147,85.7421875,98.828125
1949,148,86.328125,95.3125
1950,149,84.375,97.4609375
1951,150,81.8359375,98.4375
1952,151,82.421875,99.4140625
1953,152,85.546875,99.21875
1954,153,88.28125,98.6328125
1955,154,90.0390625,97.8515625
1956,155,86.9140625,98.828125
1957,156,84.1796875,98.4375
1958,157,83.984375,98.4375
1959,158,87.3046875,98.6328125
1960,159,87.109375,97.0703125
1961,160,86.71875,94.53125
1962,161,86.9140625,97.65625
1963,162,81.8359375,98.046875
1964,163,89.2578125,99.0234375
1965,164,89.2578125,98.828125
1966,165,88.28125,98.828125
1967,166,86.1328125,99.0234375
1968,167,91.015625,99.0234375
1969,168,89.0625,98.6328125
1970,169,88.8671875,98.046875
1971,170,89.2578125,97.4609375
1972,171,88.0859375,96.875
1973,172,87.6953125,99.21875
1974,173,89.0625,99.0234375
1975,174,90.4296875,99.21875
1976,175,87.6953125,98.828125
1977,176,89.2578125,96.6796875
1978,177,92.96875,97.265625
1979,178,90.8203125,94.140625
1980,179,90.8203125,95.5078125
1981,180,89.84375,97.265625
1982,181,93.359375,98.828125
1983,182,89.0625,98.828125
1984,183,93.5546875,99.0234375
1985,184,94.140625,98.4375
1986,185,93.5546875,99.21875
1987,186,93.75,98.6328125
1988,187,92.578125,98.828125
1989,188,92.578125,98.6328125
1990,189,90.625,98.6328125
1991,190,89.84375,99.21875
1992,191,91.9921875,99.0234375
1993,192,93.5546875,99.0234375
1994,193,94.140625,99.21875
1995,194,93.9453125,99.609375
1996,195,88.8671875,100
1997,196,91.6015625,99.609375
1998,197,91.6015625,99.8046875
1999,198,94.7265625,99.609375
2000,199,93.75,99.21875
2001,200,91.015625,100
2002,201,90.0390625,100
2003,202,89.2578125,99.609375
2004,203,90.8203125,99.4140625
2005,204,91.40625,99.4140625
2006,205,90.234375,99.609375
2007,206,90.625,99.8046875
2008,207,91.015625,99.4140625
2009,208,91.796875,99.609375
2010,209,88.671875,99.8046875
2011,210,89.453125,98.6328125
2012,211,87.6953125,99.21875
2013,212,87.6953125,98.6328125
2014,213,88.671875,99.4140625
2015,214,88.8671875,99.4140625
2016,215,89.6484375,98.4375
2017,216,90.625,98.828125
2018,217,90.0390625,98.828125
2019,218,90.0390625,99.0234375
2020,219,89.84375,99.609375
2021,220,90.0390625,99.4140625
2022,221,88.8671875,99.0234375
2023,222,91.2109375,99.8046875
2024,223,88.0859375,99.8046875
2025,224,87.890625,99.609375
2026,225,87.5,98.6328125
2027,226,87.109375,99.0234375
2028,227,86.9140625,98.6328125
2029,228,88.28125,99.609375
2030,229,88.28125,99.0234375
2031,230,87.5,99.21875
2032,231,86.328125,99.8046875
2033,232,86.5234375,98.828125
2034,233,86.328125,99.8046875
2035,234,87.5,98.2421875
2036,235,87.109375,98.6328125
2037,236,87.6953125,98.828125
2038,237,89.453125,99.609375
2039,238,86.9140625,99.609375
2040,239,88.671875,99.21875
2041,240,88.28125,98.4375
2042,241,87.5,98.4375
2043,242,88.8671875,99.21875
2044,243,88.671875,97.4609375
2045,244,86.9140625,98.4375
2046,245,86.5234375,98.046875
2047,246,88.4765625,98.4375
2048,247,87.5,98.4375
2049,248,87.5,98.6328125
2050,249,87.109375,97.8515625
2051,250,87.6953125,98.6328125
2052,251,86.9140625,98.828125
2053,252,86.328125,97.65625
2054,253,86.9140625,98.2421875
2055,254,86.71875,98.4375
2056,255,86.5234375,97.8515625
2057,256,88.671875,97.8515625
2058,257,86.71875,98.046875
2059,258,86.5234375,98.2421875
2060,259,86.5234375,98.6328125
2061,260,85.7421875,98.6328125
2062,261,87.3046875,98.828125
2063,262,86.71875,98.6328125
2064,263,86.1328125,97.8515625
2065,264,85.9375,98.6328125
2066,265,86.5234375,99.0234375
2067,266,87.3046875,97.8515625
2068,267,86.328125,97.4609375
2069,268,85.9375,98.4375
2070,269,87.5,98.828125
