epoch,epoch_from_1,patchedCifar10(no denfence)Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.02_TLr0.2_AttackNum200_EC0_SE1801_AllLayer1 - benign test acc (after fedavg),poisonedCifar10(no defence)_Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.003_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - benign test acc (after fedavg)
1801,0,42.84,44.04
1802,1,85.61,86.29
1803,2,83.66,86.27
1804,3,81.59,86.32
1805,4,83.8,86.09
1806,5,84.57,86.22
1807,6,84.87,86.41
1808,7,86.04,86.68
1809,8,85.57,86.67
1810,9,85.03,86.25
1811,10,86.08,85.96
1812,11,85.55,86.12
1813,12,85.13,86.2
1814,13,84.39,86.38
1815,14,85.75,86.27
1816,15,85.67,86.59
1817,16,86.13,86.72
1818,17,84.41,86.24
1819,18,85.77,86.54
1820,19,86.27,86.23
1821,20,86.09,86
1822,21,84.8,86.4
1823,22,85.99,85.95
1824,23,85.06,85.85
1825,24,84.21,85.68
1826,25,86.64,85.59
1827,26,85.47,85.68
1828,27,85.78,86.12
1829,28,86.3,86
1830,29,86.43,85.83
1831,30,85.63,86.57
1832,31,85.87,86.36
1833,32,86.08,86.42
1834,33,86.14,85.6
1835,34,86.34,86.29
1836,35,85.25,86.25
1837,36,85.92,85.77
1838,37,86.22,85.83
1839,38,85.83,86.22
1840,39,85.99,85.57
1841,40,85.96,85.53
1842,41,85.49,86.3
1843,42,85.82,85.58
1844,43,86.7,85.96
1845,44,85.19,85.64
1846,45,86.32,86.02
1847,46,86.68,84.89
1848,47,85.29,85.55
1849,48,86.45,86.22
1850,49,85,85.52
1851,50,86.09,86.22
1852,51,86.41,85.73
1853,52,86.39,86.27
1854,53,86.49,86.63
1855,54,86.44,85.66
1856,55,86.23,85.88
1857,56,86.36,84.92
1858,57,85.47,84.21
1859,58,86.59,84.73
1860,59,86.37,85.13
1861,60,86.45,83.29
1862,61,85.88,86.19
1863,62,86.18,85.68
1864,63,86.07,86.03
1865,64,85.88,85.83
1866,65,86.16,85.46
1867,66,85.7,85.08
1868,67,86.33,85.11
1869,68,86.23,84.66
1870,69,85.72,84.57
1871,70,85.91,84.3
1872,71,85.89,85.43
1873,72,84.73,85.56
1874,73,85.42,85.29
1875,74,86.26,85.61
1876,75,86.46,85.6
1877,76,86.63,85.69
1878,77,86.69,85.46
1879,78,86.74,85.17
1880,79,86.27,85.03
1881,80,86.62,86.2
1882,81,86.11,85.59
1883,82,86.6,85.94
1884,83,85.75,85.68
1885,84,85.86,85.28
1886,85,84.94,84.73
1887,86,85.37,86.1
1888,87,85.56,84.54
1889,88,85.74,84.18
1890,89,85.54,84.78
1891,90,86.43,84.82
1892,91,86.86,85.6
1893,92,86.56,83.9
1894,93,86.93,85.29
1895,94,85.76,84.1
1896,95,86.62,85.1
1897,96,86.41,84.59
1898,97,86.01,84.21
1899,98,85.89,84.2
1900,99,85.53,84.41
1901,100,85.67,84.39
1902,101,86.1,84.96
1903,102,86.53,83.6
1904,103,86.74,84.11
1905,104,86.89,85.96
1906,105,86.66,85.7
1907,106,85.82,84.25
1908,107,85.56,83.6
1909,108,86.38,84.46
1910,109,86.3,82.79
1911,110,85.99,84.02
1912,111,85.56,84.78
1913,112,85.57,85.23
1914,113,85.95,86.14
1915,114,86.24,85.25
1916,115,86.8,85.05
1917,116,86.36,85.44
1918,117,86.31,84.78
1919,118,86.78,84.85
1920,119,86.98,84.22
1921,120,86.74,85.31
1922,121,86.35,85.78
1923,122,85.54,86.35
1924,123,84.39,85.75
1925,124,86.56,84.59
1926,125,86.43,84.13
1927,126,86.24,84.21
1928,127,85.48,84.57
1929,128,85.21,83.54
1930,129,83.56,84.41
1931,130,85.03,85.94
1932,131,86.15,85.36
1933,132,85.58,84.98
1934,133,85.13,85.12
1935,134,84.28,84.84
1936,135,86.59,84.41
1937,136,85.49,83.75
1938,137,85.01,85.9
1939,138,86.22,85.72
1940,139,85.07,85.61
1941,140,85.64,85.34
1942,141,85.57,84.24
1943,142,86.67,84.24
1944,143,86.16,84.72
1945,144,85.52,84.25
1946,145,84.66,83.15
1947,146,85.38,85.11
1948,147,85.41,84.85
1949,148,84.95,85.47
1950,149,85.09,85.27
1951,150,85.14,85.32
1952,151,85.66,83.46
1953,152,85.24,83.14
1954,153,85.49,82.97
1955,154,83.84,83.92
1956,155,85.86,84.83
1957,156,85.06,84.13
1958,157,85.94,84.37
1959,158,85.73,84.27
1960,159,84.93,85.36
1961,160,85.7,85.39
1962,161,85.24,84.57
1963,162,85.16,84.36
1964,163,84.6,83.46
1965,164,85.29,83.03
1966,165,86.04,84.07
1967,166,85.54,84.23
1968,167,84.78,84.85
1969,168,84.17,84.97
1970,169,84.45,84.55
1971,170,84.16,84.93
1972,171,84.88,84.43
1973,172,85.22,84.78
1974,173,84.17,84.27
1975,174,82.98,84.21
1976,175,83.61,83.17
1977,176,83.6,83.82
1978,177,82.7,84.68
1979,178,82.51,85.64
1980,179,82.89,84.98
1981,180,82.24,84.17
1982,181,82.73,83.55
1983,182,82.25,83.34
1984,183,81.92,83.69
1985,184,81.67,83.67
1986,185,82.06,84.06
1987,186,83.59,83.74
1988,187,83.28,83.74
1989,188,83.17,84.75
1990,189,82.79,83.62
1991,190,83.88,82.75
1992,191,82.96,81.65
1993,192,82.18,80.89
1994,193,82.33,81.25
1995,194,83.49,83.01
1996,195,82.51,81.91
1997,196,82.39,83.18
1998,197,81.92,80.98
1999,198,81.66,80.6
2000,199,81.04,81.21
2001,200,84.09,83.59
2002,201,84.81,83.26
2003,202,85.52,83.28
2004,203,84.4,83.16
2005,204,84.72,82.8
2006,205,85.44,84.03
2007,206,84.68,83.78
2008,207,84.63,83.63
2009,208,85.46,83.82
2010,209,85.49,84.33
